Id,SalePrice
2735,175107.51455253456
2736,178855.36478147094
2737,163536.7764524975
2738,196478.5564057582
2739,184285.82548066418
2740,168872.4259028608
2741,180515.23702683364
2742,182664.72650566231
2743,179450.5968996529
2744,175037.07241700892
2745,168779.09777240184
2746,171346.8684020712
2747,172028.90455370574
2748,158613.6569825591
2749,168642.88039050403
2750,167763.52761349268
2751,167732.6833437485
2752,213295.77174696972
2753,188314.01416498606
2754,252967.18657410916
2755,168922.02846550106
2756,153173.68364167053
2757,155390.74394481946
2758,141209.66541591048
2759,172052.010937033
2760,189342.62136400028
2761,175819.4095599214
2762,176920.3229106358
2763,201061.69673342083
2764,165836.0957264448
2765,229435.8629206887
2766,182287.23641111952
2767,147692.90213341272
2768,163907.9658616759
2769,171661.35354896012
2770,168477.12625989525
2771,157338.6229401128
2772,136935.7549950302
2773,187699.8550835509
2774,188684.1900358924
2775,180374.82122494493
2776,172925.27802816153
2777,169280.30228008196
2778,146485.27228798572
2779,188684.9963804609
2780,165268.8725943125
2781,152618.46774581386
2782,152439.798895315
2783,164869.87010590994
2784,162794.8594062995
2785,172841.3395779816
2786,137418.9683912723
2787,166024.31574410052
2788,152099.4854107977
2789,196381.59439166228
2790,129373.76917151494
2791,167100.56767719812
2792,132112.00882696855
2793,186004.5796508529
2794,158745.69865152566
2795,162631.53300680648
2796,158084.54776567948
2797,246754.15718216257
2798,168933.18538280897
2799,159793.29439490283
2800,122837.57681830248
2801,162274.24793593405
2802,176807.90861417135
2803,216469.68905633476
2804,180779.30282940198
2805,145833.78451637112
2806,152966.36357989037
2807,165043.28959053475
2808,175710.16302451404
2809,164463.59489847487
2810,169639.90552448086
2811,181528.55015622595
2812,168600.90184846867
2813,217761.98700813044
2814,215826.30078032543
2815,168045.18687324677
2816,218555.6439475554
2817,167701.86811562386
2818,159933.5236816513
2819,165074.7250028413
2820,178758.93601420964
2821,161082.438326743
2822,201307.94917548774
2823,271425.4509610982
2824,197249.25078449468
2825,169114.93495699763
2826,170994.23660833892
2827,182055.02330621475
2828,211595.65642150262
2829,185319.30218410172
2830,202897.45525610712
2831,178990.8689892329
2832,217546.65983877698
2833,204833.74743001765
2834,190974.82429050442
2835,201136.3102612713
2836,181237.39888173784
2837,191181.45147096526
2838,177616.60867062997
2839,180177.47420923488
2840,191031.79532885543
2841,184541.04924192833
2842,193678.02970822802
2843,168798.34294146928
2844,178461.81097083405
2845,157741.32348552253
2846,186980.32910699883
2847,185550.69769509006
2848,189427.06514254332
2849,188022.22765783189
2850,206001.628688356
2851,210325.30376495438
2852,198103.15512560055
2853,196219.44960882523
2854,156944.5247014404
2855,189385.92989068403
2856,183515.86685930917
2857,178601.25524998733
2858,186688.14070964055
2859,168144.54190970887
2860,137703.14612116647
2861,184205.53507907878
2862,181311.73171142166
2863,130879.17628461766
2864,207963.56415237128
2865,157501.1788323546
2866,177756.49278298172
2867,151559.6381021972
2868,169541.72512404158
2869,183146.44711128555
2870,190615.9548356073
2871,139741.55901570123
2872,137771.97478573825
2873,167538.91772061688
2874,182787.38805670865
2875,167117.64022384616
2876,167739.44233535748
2877,166112.356446017
2878,176033.61294250278
2879,178075.84532354874
2880,164565.75042016452
2881,188998.4822742179
2882,186898.6737725085
2883,184518.60997682586
2884,179283.65750360646
2885,186099.22678691664
2886,212881.2861244759
2887,161976.7831768988
2888,168196.95027175636
2889,114421.69540020221
2890,144526.5975676642
2891,182264.95021184752
2892,112579.1676537676
2893,140164.90560361397
2894,116171.85560228939
2895,203686.80326672713
2896,197056.20641442644
2897,217027.55627134544
2898,201046.90459714583
2899,193623.62758106785
2900,180461.3432014111
2901,246344.5340995779
2902,187764.1551166484
2903,221513.5902717963
2904,218223.1838164409
2905,189848.7451438628
2906,186981.0855959407
2907,150940.8939786922
2908,161720.10224349418
2909,206194.34547476002
2910,110349.16112519344
2911,148460.36411224437
2912,183367.60013876934
2913,148817.94988246472
2914,119296.59227854316
2915,119712.84689780162
2916,149092.33211009766
2917,193713.74997049713
2918,136932.57164844076
2919,196280.8519022787
